context,rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
120,[0.8 0.8 0.8],2939,967,973,999,2.996299722479186,1.0185013876040703,0.9546716003700277,1.0231267345050878,7.96577243293247,7.96577243293247,8.920444033302498,0.0027103682997388465,0.003035197017115515,3
121,[0.8 0.8 3.5],6177,927,966,4284,6.303422756706753,1.0231267345050878,0.9555966697502313,4.324699352451434,14.585568917668825,10.288621646623497,15.7631822386679,0.0016656340693902375,0.002551915531595904,0
121,[0.8 0.8 3.5],6177,927,966,4284,6.303422756706753,1.0231267345050878,0.9555966697502313,4.324699352451434,14.585568917668825,11.267345050878816,16.543940795559667,0.0018240804680069317,0.0026783132257664996,1
121,[0.8 0.8 3.5],6177,927,966,4284,6.2673450508788155,1.0231267345050878,0.9500462534690102,4.2941720629047175,14.50786308973173,13.534690101757631,14.484736355226643,0.0021911429661255677,0.002344946795406612,2
121,[0.8 0.8 3.5],6177,927,966,4284,6.2673450508788155,1.0231267345050878,0.9500462534690102,4.2941720629047175,14.50786308973173,14.50786308973173,15.45790934320074,0.002348690802935362,0.002502494632216406,3
122,[0.8 3.5 0.8],6052,947,4168,937,4.703327171903882,1,2.207948243992606,1.4953789279112755,12.61460258780037,9.236598890942698,16.371534195933457,0.0015262060295675312,0.0027051444474443915,0
122,[0.8 3.5 0.8],6052,947,4168,937,4.641404805914973,1,2.2070240295748613,1.4343807763401109,12.489833641404806,10.722735674676525,14.999075785582255,0.0017717672958817788,0.00247836678545642,1
122,[0.8 3.5 0.8],6052,947,4168,937,4.102587800369686,1,2.078558225508318,1.024029574861368,11.283733826247689,9.205175600739372,11.355822550831792,0.0015210138137375037,0.0018763751736338057,2
122,[0.8 3.5 0.8],6052,947,4168,937,4.102587800369686,1,2.078558225508318,1.024029574861368,11.283733826247689,11.283733826247689,13.362292051756008,0.0018644636196708012,0.002207913425604099,3
123,[0.8 3.5 3.5],9352,953,4227,4172,10.417206290471785,1.0120259019426456,3.127659574468085,6.277520814061055,24.9740980573543,17.727104532839963,40.138760407030524,0.001895541545427712,0.0042919974772273875,0
123,[0.8 3.5 3.5],9352,953,4227,4172,11.735430157261794,1.0120259019426456,3.604995374653099,7.11840888066605,28.087881591119334,20.8418131359852,36.088806660499536,0.0022285942189890075,0.003858939976529035,1
123,[0.8 3.5 3.5],9352,953,4227,4172,7.293246993524514,1.0120259019426456,2.107308048103608,4.173913043478261,17.705827937095282,15.586493987049028,17.76595744680851,0.00166664820220798,0.001899696048632219,2
123,[0.8 3.5 3.5],9352,953,4227,4172,7.293246993524514,1.0120259019426456,2.107308048103608,4.173913043478261,17.705827937095282,17.705827937095282,19.81313598519889,0.0018932664603395297,0.002118598800812542,3
124,[3.5 0.8 0.8],6081,4209,962,910,6.150646950092422,4.205175600739372,0.9574861367837338,0.987985212569316,17.463955637707947,12.355822550831792,16.95656192236599,0.0020318734666718947,0.0027884495843390872,0
124,[3.5 0.8 0.8],6081,4209,962,910,6.150646950092422,4.205175600739372,0.9574861367837338,0.987985212569316,17.463955637707947,16.518484288354898,17.08133086876155,0.002716409190652014,0.0028089674179841394,1
124,[3.5 0.8 0.8],6081,4209,962,910,6.150646950092422,4.205175600739372,0.9574861367837338,0.987985212569316,17.463955637707947,13.301293900184843,18.296672828096117,0.0021873530505155145,0.0030088263160822424,2
124,[3.5 0.8 0.8],6081,4209,962,910,6.150646950092422,4.205175600739372,0.9574861367837338,0.987985212569316,17.463955637707947,17.463955637707947,18.421441774491683,0.0028718887744956334,0.0030293441497272955,3
125,[3.5 0.8 3.5],9452,4259,958,4235,9.714153561517113,4.259944495837188,1.0277520814061054,4.426456984273821,24.716003700277522,17.231267345050878,26.872340425531913,0.001823028707686297,0.002843032207525594,0
125,[3.5 0.8 3.5],9452,4259,958,4235,10.054579093432007,4.259944495837188,1.1026827012025902,4.691951896392229,25.471785383903793,21.846438482886217,27.777983348751157,0.002311303267338787,0.0029388471591992337,1
125,[3.5 0.8 3.5],9452,4259,958,4235,9.48381128584644,4.259944495837188,0.9574468085106383,4.266419981498612,24.185013876040703,19.96762257169288,25.1313598519889,0.0021125288374622174,0.002658840441386892,2
125,[3.5 0.8 3.5],9452,4259,958,4235,9.48381128584644,4.259944495837188,0.9574468085106383,4.266419981498612,24.185013876040703,24.185013876040703,25.14246068455134,0.0025587191997503917,0.0026600148841040352,3
126,[3.5 3.5 0.8],9459,4242,4252,965,8.303142329020332,4.543438077634011,2.256007393715342,1.5036968576709797,23.40573012939002,16.756007393715343,26.524953789279113,0.001771435394197626,0.002804202747571531,0
126,[3.5 3.5 0.8],9459,4242,4252,965,7.952865064695009,4.2467652495378925,2.279112754158965,1.4269870609981516,22.431608133086876,20.593345656192238,25.31053604436229,0.002177116572173828,0.002675815207142646,1
126,[3.5 3.5 0.8],9459,4242,4252,965,7.622920517560074,4.422365988909427,2.1700554528650646,1.0304990757855823,21.838262476894638,17.02218114602588,23.35489833641405,0.0017995751290861485,0.002469066321642251,2
126,[3.5 3.5 0.8],9459,4242,4252,965,7.408502772643253,4.2467652495378925,2.1312384473197783,1.0304990757855823,21.195009242144177,21.195009242144177,23.326247689463955,0.002240724097911426,0.002466037391845222,3
127,[3.5 3.5 3.5],12683,4133,4237,4313,15.808510638297872,4.50508788159112,3.7927844588344124,7.51063829787234,39.91489361702128,27.527289546716005,55.02867715078631,0.0021704083849811563,0.004338774513189806,0
127,[3.5 3.5 3.5],12683,4133,4237,4313,15.029602220166513,4.127659574468085,3.6188714153561516,7.2830712303422755,37.80573543015726,30.52173913043478,46.30157261794635,0.002406507855431269,0.0036506798563389065,1
127,[3.5 3.5 3.5],12683,4133,4237,4313,10.759481961147086,4.310823311748381,2.1406105457909343,4.308048103607771,27.970397779833487,23.201665124884368,29.532839962997226,0.0018293515039725908,0.0023285374093666503,2
127,[3.5 3.5 3.5],12683,4133,4237,4313,10.543015726179464,4.127659574468085,2.107308048103608,4.308048103607771,27.32099907493062,27.32099907493062,29.428307123034227,0.0021541432685429802,0.0023202954445347493,3
128,[0.8 0.8 0.8],2843,967,945,931,2.981515711645102,1.0351201478743068,0.9408502772643254,1.0055452865064696,7.939001848428836,6.0166358595194085,6.999075785582255,0.002116298227055719,0.002461862745544233,0
128,[0.8 0.8 0.8],2843,967,945,931,2.981515711645102,1.0351201478743068,0.9408502772643254,1.0055452865064696,7.939001848428836,6.992606284658041,7.66913123844732,0.0024595871560527754,0.002697548800016644,1
128,[0.8 0.8 0.8],2843,967,945,931,2.981515711645102,1.0351201478743068,0.9408502772643254,1.0055452865064696,7.939001848428836,6.963031423290204,7.903881700554528,0.002449184461234683,0.0027801201901352544,2
128,[0.8 0.8 0.8],2843,967,945,931,2.981515711645102,1.0351201478743068,0.9408502772643254,1.0055452865064696,7.939001848428836,7.939001848428836,8.87985212569316,0.0027924733902317395,0.003123409119132311,3
129,[0.8 0.8 3.5],6256,949,993,4314,6.220887245841035,0.9981515711645101,0.9325323475046211,4.290203327171904,14.372458410351202,10.15619223659889,15.444547134935306,0.0016234322628834543,0.0024687575343566664,0
129,[0.8 0.8 3.5],6256,949,993,4314,6.220887245841035,0.9981515711645101,0.9325323475046211,4.290203327171904,14.372458410351202,11.086876155268023,16.31977818853974,0.0017721988739239167,0.0026086601963778355,1
129,[0.8 0.8 3.5],6256,949,993,4314,6.2227356746765246,0.9981515711645101,0.9417744916820703,4.282809611829944,14.38539741219963,13.445471349353049,14.38724584103512,0.002149212172211165,0.002299751573055486,2
129,[0.8 0.8 3.5],6256,949,993,4314,6.2227356746765246,0.9981515711645101,0.9417744916820703,4.282809611829944,14.38539741219963,14.38539741219963,15.3271719038817,0.002299456108088176,0.002449995508932497,3
130,[0.8 3.5 0.8],6020,978,4082,960,4.695933456561923,1.0249537892791127,2.2125693160813307,1.4584103512014788,12.629390018484289,9.083179297597043,16.32902033271719,0.0015088337703649574,0.0027124618492885694,0
130,[0.8 3.5 0.8],6020,978,4082,960,4.55268022181146,1.0249537892791127,2.1284658040665434,1.399260628465804,12.258780036968577,10.579482439926062,14.694085027726432,0.0017573891096222694,0.0024408779115824637,1
130,[0.8 3.5 0.8],6020,978,4082,960,4.082255083179297,1.0249537892791127,2.0314232902033273,1.0258780036968578,11.220887245841036,9.164510166358594,11.27634011090573,0.001522343881454916,0.0018731461978248722,2
130,[0.8 3.5 0.8],6020,978,4082,960,4.082255083179297,1.0249537892791127,2.0314232902033273,1.0258780036968578,11.220887245841036,11.220887245841036,13.252310536044362,0.0018639347584453547,0.0022013804877150105,3
131,[0.8 3.5 3.5],9360,955,4279,4126,12.548983364140481,1.022181146025878,3.7809611829944547,7.745841035120148,29.901109057301294,20.42513863216266,45.27264325323475,0.002182172930786609,0.004836820860388328,0
131,[0.8 3.5 3.5],9360,955,4279,4126,11.904805914972274,1.022181146025878,3.6219963031423292,7.260628465804067,28.453789279112755,21.051756007393717,36.48336414048059,0.0022491192315591576,0.003897795314153909,1
131,[0.8 3.5 3.5],9360,955,4279,4126,7.297597042513863,1.022181146025878,2.141404805914972,4.134011090573013,17.758780036968577,15.595194085027726,17.817005545286506,0.0016661532142123639,0.0019035262334707805,2
131,[0.8 3.5 3.5],9360,955,4279,4126,7.297597042513863,1.022181146025878,2.141404805914972,4.134011090573013,17.758780036968577,17.758780036968577,19.900184842883547,0.00189730555950519,0.0021260881242396953,3
132,[3.5 0.8 0.8],6023,4133,941,949,6.105457909343201,4.142460684551342,0.9472710453283997,1.0157261794634598,17.300647548566143,12.247918593894543,16.85568917668825,0.0020335245880615214,0.00279855374011095,0
132,[3.5 0.8 0.8],6023,4133,941,949,6.105457909343201,4.142460684551342,0.9472710453283997,1.0157261794634598,17.300647548566143,16.337650323774284,17.059204440333026,0.0027125436366884086,0.0028323434235983775,1
132,[3.5 0.8 0.8],6023,4133,941,949,6.105457909343201,4.142460684551342,0.9472710453283997,1.0157261794634598,17.300647548566143,13.210915818686402,18.044403330249768,0.0021934112267452104,0.0029959162095716035,2
132,[3.5 0.8 0.8],6023,4133,941,949,6.105457909343201,4.142460684551342,0.9472710453283997,1.0157261794634598,17.300647548566143,17.300647548566143,18.247918593894543,0.0028724302753720976,0.003029705893059031,3
133,[3.5 0.8 3.5],9265,4174,947,4144,9.288621646623497,4.172062904717854,0.9602220166512488,4.156336725254394,23.709528214616096,16.4468085106383,25.427382053654025,0.0017751547232205396,0.002744455699261093,0
133,[3.5 0.8 3.5],9265,4174,947,4144,9.291396854764107,4.172062904717854,0.9602220166512488,4.159111933395005,23.715078630897317,20.555966697502313,25.653098982423682,0.002218668828656483,0.0027688180229275424,1
133,[3.5 0.8 3.5],9265,4174,947,4144,9.282146160962073,4.172062904717854,0.9565217391304348,4.153561517113784,23.692876965772435,19.564292321924146,24.46253469010176,0.002111634357466179,0.0026403167501458996,2
133,[3.5 0.8 3.5],9265,4174,947,4144,9.282146160962073,4.172062904717854,0.9565217391304348,4.153561517113784,23.692876965772435,23.692876965772435,24.649398704902868,0.0025572452202668574,0.0026604855590828783,3
134,[3.5 3.5 0.8],9412,4237,4182,993,8.050878815911194,4.308973172987974,2.2358926919518964,1.506012950971323,22.646623496762256,16.230342275670676,25.975023126734506,0.0017244307560211089,0.0027597772127852215,0
134,[3.5 3.5 0.8],9412,4237,4182,993,7.990749306197965,4.247918593894542,2.238667900092507,1.5041628122109159,22.46808510638298,20.595744680851062,25.253469010175763,0.002188243166261269,0.002683114004481063,1
134,[3.5 3.5 0.8],9412,4237,4182,993,7.495837187789085,4.333950046253469,2.115633672525439,1.0462534690101757,21.441258094357078,16.842738205365404,22.990749306197966,0.0017894961969151513,0.0024427060461323807,2
134,[3.5 3.5 0.8],9412,4237,4182,993,7.393154486586494,4.247918593894542,2.0989824236817762,1.0462534690101757,21.133209990749307,21.133209990749307,23.232192414431083,0.0022453474278314183,0.002468358735064926,3
135,[3.5 3.5 3.5],12465,4197,4156,4112,10.880666049953746,4.3746530989824235,2.2053654024051803,4.300647548566142,28.341350601295098,19.92876965772433,32.01295097132285,0.001598778151441984,0.0025682271136239754,0
135,[3.5 3.5 3.5],12465,4197,4156,4112,14.333950046253468,4.188714153561517,3.3274745605920444,6.8177613320999075,36.1840888066605,29.444033302497687,44.55596669750231,0.0023621366468108856,0.003574485896309853,1
135,[3.5 3.5 3.5],12465,4197,4156,4112,10.49213691026827,4.280296022201665,2.0934320074005552,4.11840888066605,27.35800185013876,22.705827937095282,28.869565217391305,0.0018215666215078445,0.0023160501578332374,2
135,[3.5 3.5 3.5],12465,4197,4156,4112,10.38945420906568,4.188714153561517,2.082331174838113,4.11840888066605,27.04995374653099,27.04995374653099,29.132284921369102,0.0021700725027301235,0.002337126748605624,3
136,[0.8 0.8 0.8],2927,976,1031,920,2.9861495844875345,1.0138504155124655,0.9464450600184672,1.025854108956602,7.932594644506002,6.0,7.118190212373038,0.0020498804236419544,0.0024319064613505426,0
136,[0.8 0.8 0.8],2927,976,1031,920,2.9861495844875345,1.0138504155124655,0.9464450600184672,1.025854108956602,7.932594644506002,6.960295475530932,7.662049861495845,0.002377962239675754,0.0026177143360081464,1
136,[0.8 0.8 0.8],2927,976,1031,920,2.9861495844875345,1.0138504155124655,0.9464450600184672,1.025854108956602,7.932594644506002,6.972299168975069,7.918744228993536,0.0023820632623761766,0.002705413129140258,2
136,[0.8 0.8 0.8],2927,976,1031,920,2.9861495844875345,1.0138504155124655,0.9464450600184672,1.025854108956602,7.932594644506002,7.932594644506002,8.87903970452447,0.002710145078409977,0.0030334949451740587,3
137,[0.8 0.8 3.5],6115,1043,945,4127,6.098057354301573,1.0481036077705828,0.9602220166512488,4.089731729879741,14.204440333024976,10.106382978723405,15.016651248843663,0.001652720029227049,0.002455707481413518,0
137,[0.8 0.8 3.5],6115,1043,945,4127,6.095282146160962,1.0481036077705828,0.9602220166512488,4.086956521739131,14.198889916743756,11.111933395004625,16.012950971322848,0.0018171599991830948,0.002618634664157457,1
137,[0.8 0.8 3.5],6115,1043,945,4127,6.0860314523589265,1.0481036077705828,0.9500462534690102,4.087881591119334,14.170212765957446,13.172062904717853,14.122109158186865,0.0021540577113193546,0.002309420958002758,2
137,[0.8 0.8 3.5],6115,1043,945,4127,6.0860314523589265,1.0481036077705828,0.9500462534690102,4.087881591119334,14.170212765957446,14.170212765957446,15.120259019426458,0.0023172874515057147,0.0024726506981891183,3
138,[0.8 3.5 0.8],6155,995,4210,950,4.72895467160037,1.0296022201665125,2.3450508788159112,1.3543015726179464,12.832562442183164,9.348751156336725,16.79463459759482,0.0015188872715413038,0.0027286165065141866,0
138,[0.8 3.5 0.8],6155,995,4210,950,4.716003700277521,1.0296022201665125,2.222941720629047,1.4634597594819612,12.684551341350602,10.877890841813135,15.30249768732655,0.0017673258881905987,0.0024861897136192607,1
138,[0.8 3.5 0.8],6155,995,4210,950,4.148936170212766,1.0296022201665125,2.1082331174838114,1.0111008325624422,11.435707678075856,9.297872340425531,11.501387604070306,0.0015106210138790465,0.001868625118451715,2
138,[0.8 3.5 0.8],6155,995,4210,950,4.148936170212766,1.0296022201665125,2.1082331174838114,1.0111008325624422,11.435707678075856,11.435707678075856,13.543940795559667,0.00185795413128771,0.0022004777896928785,3
139,[0.8 3.5 3.5],9434,936,4303,4195,10.746530989824237,0.9916743755781684,3.2590194264569843,6.495837187789085,25.743755781683625,18.162812210915817,40.754856614246066,0.0019252503933555032,0.004319997521119999,0
139,[0.8 3.5 3.5],9434,936,4303,4195,11.359851988899168,0.9916743755781684,3.4782608695652173,6.889916743755782,27.18963922294172,20.374653098982424,35.50878815911193,0.0021597045896737783,0.003763916489199908,1
139,[0.8 3.5 3.5],9434,936,4303,4195,7.346901017576318,0.9916743755781684,2.158186864014801,4.197039777983349,17.843663274745605,15.693802035152636,17.930619796484738,0.0016635363615807332,0.0019006380958749988,2
139,[0.8 3.5 3.5],9434,936,4303,4195,7.346901017576318,0.9916743755781684,2.158186864014801,4.197039777983349,17.843663274745605,17.843663274745605,20.001850138760407,0.0018914207414400684,0.0021201876339580674,3
140,[3.5 0.8 0.8],6016,4110,941,965,6.11090573012939,4.11460258780037,0.9704251386321626,1.0258780036968578,17.306839186691313,12.22550831792976,16.78373382624769,0.0020321656113580053,0.002789849372714044,0
140,[3.5 0.8 0.8],6016,4110,941,965,6.11090573012939,4.11460258780037,0.9704251386321626,1.0258780036968578,17.306839186691313,16.31053604436229,17.072088724584102,0.002711192826522987,0.002837780705549219,1
140,[3.5 0.8 0.8],6016,4110,941,965,6.11090573012939,4.11460258780037,0.9704251386321626,1.0258780036968578,17.306839186691313,13.22181146025878,17.98890942698706,0.0021977745113462067,0.0029901777637943916,2
140,[3.5 0.8 0.8],6016,4110,941,965,6.11090573012939,4.11460258780037,0.9704251386321626,1.0258780036968578,17.306839186691313,17.306839186691313,18.277264325323475,0.002876801726511189,0.003038109096629567,3
141,[3.5 0.8 3.5],9451,4235,996,4220,9.432932469935245,4.22109158186864,0.96577243293247,4.246068455134135,24.0527289546716,16.62627197039778,25.76503237742831,0.0017592076997564048,0.0027261699690433083,0
141,[3.5 0.8 3.5],9451,4235,996,4220,9.432932469935245,4.22109158186864,0.96577243293247,4.246068455134135,24.0527289546716,20.81313598519889,25.84458834412581,0.0022022152137550406,0.0027345876990927743,1
141,[3.5 0.8 3.5],9451,4235,996,4220,9.40518038852914,4.234967622571693,0.9546716003700277,4.215541165587419,24,19.849213691026826,24.816836262719704,0.0021002236473417445,0.0026258423725235114,2
141,[3.5 0.8 3.5],9451,4235,996,4220,9.383903792784459,4.22109158186864,0.9472710453283997,4.215541165587419,23.93617021276596,23.93617021276596,24.883441258094358,0.0025326600584875633,0.0026328897744253895,3
142,[3.5 3.5 0.8],9304,4197,4167,940,8.10720887245841,4.508317929759705,2.299445471349353,1.299445471349353,23.02218114602588,16.48706099815157,25.994454713493532,0.0017720400900850784,0.00279390097952424,0
142,[3.5 3.5 0.8],9304,4197,4167,940,7.808687615526802,4.189463955637708,2.2088724584103514,1.4103512014787432,22.015711645101664,20.24861367837338,24.658964879852125,0.002176334230263691,0.002650361659485396,1
142,[3.5 3.5 0.8],9304,4197,4167,940,7.3197781885397415,4.224584103512015,2.0914972273567467,1.0036968576709797,20.955637707948245,16.47781885397412,22.43807763401109,0.001771046738389308,0.0024116592469917335,2
142,[3.5 3.5 0.8],9304,4197,4167,940,7.27818853974122,4.189463955637708,2.0850277264325325,1.0036968576709797,20.83086876155268,20.83086876155268,22.91589648798521,0.0022389153870972355,0.002463015529663071,3
143,[3.5 3.5 3.5],12631,4231,4187,4213,15.888991674375578,4.50786308973173,3.7585568917668826,7.622571692876965,40.04440333024977,27.64754856614246,55.20074005550416,0.002188864584446399,0.004370258891259929,0
143,[3.5 3.5 3.5],12631,4231,4187,4213,14.880666049953746,4.240518038852914,3.5652173913043477,7.0749306197964845,37.567067530064755,30.344125809435706,45.963922294172065,0.002402353401111211,0.0036389773014149367,1
143,[3.5 3.5 3.5],12631,4231,4187,4213,10.706753006475486,4.35522664199815,2.115633672525439,4.235892691951896,27.88436632747456,23.209990749306197,29.543940795559667,0.0018375418216535664,0.0023390025172638483,2
143,[3.5 3.5 3.5],12631,4231,4187,4213,10.56336725254394,4.240518038852914,2.0869565217391304,4.235892691951896,27.454209065679926,27.454209065679926,29.541165587419055,0.0021735578391006197,0.0023387828032158226,3
144,[0.8 0.8 0.8],2896,981,954,961,2.990757855822551,1.0194085027726432,0.9463955637707948,1.0249537892791127,7.94731977818854,6.010166358595194,7.0924214417744915,0.002075333687360219,0.0024490405530989265,0
144,[0.8 0.8 0.8],2896,981,954,961,2.990757855822551,1.0194085027726432,0.9463955637707948,1.0249537892791127,7.94731977818854,6.975970425138632,7.689463955637708,0.0024088295666915165,0.0026552016421400922,1
144,[0.8 0.8 0.8],2896,981,954,961,2.990757855822551,1.0194085027726432,0.9463955637707948,1.0249537892791127,7.94731977818854,6.981515711645102,7.927911275415896,0.00241074437556806,0.002737538423831456,2
144,[0.8 0.8 0.8],2896,981,954,961,2.990757855822551,1.0194085027726432,0.9463955637707948,1.0249537892791127,7.94731977818854,7.94731977818854,8.893715341959334,0.0027442402548993575,0.0030710343031627534,3
145,[0.8 0.8 3.5],6116,926,927,4263,6.194085027726432,0.9963031423290203,0.9565619223659889,4.241219963031424,14.341035120147874,10.146950092421442,15.453789279112755,0.001659082748924369,0.0025267804576704963,0
145,[0.8 0.8 3.5],6116,926,927,4263,6.189463955637708,0.9963031423290203,0.9565619223659889,4.236598890942699,14.331792975970425,11.097042513863217,16.288354898336415,0.0018144281415734495,0.002663236575921585,1
145,[0.8 0.8 3.5],6116,926,927,4263,6.185767097966728,0.9963031423290203,0.9621072088724584,4.22735674676525,14.329944547134936,13.371534195933457,14.333641404805915,0.0021863201759211013,0.002343630053107573,2
145,[0.8 0.8 3.5],6116,926,927,4263,6.185767097966728,0.9963031423290203,0.9621072088724584,4.22735674676525,14.329944547134936,14.329944547134936,15.292051756007394,0.002343025596326837,0.0025003354735133082,3
146,[0.8 3.5 0.8],6091,937,4217,937,4.7985212569316085,1.0046210720887245,2.391866913123845,1.402033271719039,12.993530499075785,9.497227356746766,17.26709796672828,0.0015592230104657307,0.0028348543698453917,0
146,[0.8 3.5 0.8],6091,937,4217,937,4.655268022181146,1.0046210720887245,2.234750462107209,1.4158964879852125,12.549907578558226,10.789279112754159,15.191312384473198,0.0017713477446649414,0.002494058838363684,1
146,[0.8 3.5 0.8],6091,937,4217,937,4.144177449168207,1.0046210720887245,2.1062846580406656,1.033271719038817,11.399260628465804,9.288354898336413,11.487060998151572,0.001524931029114499,0.0018859072398869762,2
146,[0.8 3.5 0.8],6091,937,4217,937,4.144177449168207,1.0046210720887245,2.1062846580406656,1.033271719038817,11.399260628465804,11.399260628465804,13.50554528650647,0.0018714924689649981,0.002217295236661709,3
147,[0.8 3.5 3.5],9264,937,4129,4198,11.736355226641997,0.9981498612395929,3.513413506012951,7.2247918593894545,27.98427382053654,19.519888991674375,43.08510638297872,0.002107069191674695,0.004650810274501157,0
147,[0.8 3.5 3.5],9264,937,4129,4198,12.05550416281221,0.9981498612395929,3.6743755781683625,7.382978723404255,28.783533765032377,21.233117483811284,36.50878815911193,0.002292003182622116,0.003940931364325554,1
147,[0.8 3.5 3.5],9264,937,4129,4198,7.27104532839963,0.9981498612395929,2.0638297872340425,4.2090656799259945,17.604070305272895,15.54209065679926,17.67622571692877,0.0016776868152848943,0.0019080554530363524,2
147,[0.8 3.5 3.5],9264,937,4129,4198,7.27104532839963,0.9981498612395929,2.0638297872340425,4.2090656799259945,17.604070305272895,17.604070305272895,19.667900092506937,0.0019002666564413746,0.00212304621033106,3
148,[3.5 0.8 0.8],6184,4288,915,981,6.296672828096118,4.296672828096118,0.9491682070240296,1.0508317929759705,17.839186691312385,12.593345656192236,17.615526802218113,0.0020364401125795985,0.002848565136193097,0
148,[3.5 0.8 0.8],6184,4288,915,981,6.296672828096118,4.296672828096118,0.9491682070240296,1.0508317929759705,17.839186691312385,16.839186691312385,17.61460258780037,0.0027230250147659094,0.002848415683667589,1
148,[3.5 0.8 0.8],6184,4288,915,981,6.296672828096118,4.296672828096118,0.9491682070240296,1.0508317929759705,17.839186691312385,13.593345656192236,18.78927911275416,0.002198147745179857,0.0030383698435889647,2
148,[3.5 0.8 0.8],6184,4288,915,981,6.296672828096118,4.296672828096118,0.9491682070240296,1.0508317929759705,17.839186691312385,17.839186691312385,18.788354898336415,0.002884732647366168,0.0030382203910634567,3
149,[3.5 0.8 3.5],9402,4209,938,4255,9.45235892691952,4.210915818686401,0.9537465309898242,4.287696577243294,24.069380203515262,16.625346901017576,25.784458834412582,0.0017682776963430734,0.002742444036844563,0
149,[3.5 0.8 3.5],9402,4209,938,4255,9.45235892691952,4.210915818686401,0.9537465309898242,4.287696577243294,24.069380203515262,20.790009250693803,25.882516188714153,0.0022112326367468415,0.0027528734512565576,1
149,[3.5 0.8 3.5],9402,4209,938,4255,9.421831637372803,4.210915818686401,0.9463459759481961,4.264569842738205,24.000925069380205,19.843663274745605,24.87604070305273,0.002110578948600894,0.002645824367480614,2
149,[3.5 0.8 3.5],9402,4209,938,4255,9.421831637372803,4.210915818686401,0.9463459759481961,4.264569842738205,24.000925069380205,24.000925069380205,24.9472710453284,0.0025527467633886624,0.0026534004515346094,3
150,[3.5 3.5 0.8],9447,4268,4217,962,8.05083179297597,4.414972273567468,2.256007393715342,1.3798521256931608,22.77264325323475,16.26709796672828,25.570240295748615,0.0017219326735183952,0.002706704805308417,0
150,[3.5 3.5 0.8],9447,4268,4217,962,7.979667282809612,4.279112754158965,2.2245841035120146,1.475970425138632,22.463031423290204,20.664510166358596,25.10720887245841,0.002187415070007261,0.002657691211226676,1
150,[3.5 3.5 0.8],9447,4268,4217,962,7.586876155268023,4.435304990757856,2.1367837338262476,1.0147874306839186,21.745841035120147,16.997227356746766,23.265249537892792,0.0017992195783578667,0.00246271298167596,2
150,[3.5 3.5 0.8],9447,4268,4217,962,7.411275415896488,4.279112754158965,2.1173752310536043,1.0147874306839186,21.219038817005547,21.219038817005547,23.33641404805915,0.002246113985075214,0.0024702460091096806,3
151,[3.5 3.5 3.5],12372,4143,4136,4093,13.738205365402406,4.3256244218316375,3.0934320074005552,6.319148936170213,34.895467160037,24.549491211840888,49.462534690101755,0.0019842783068089952,0.003997941698197685,0
151,[3.5 3.5 3.5],12372,4143,4136,4093,14.435707678075856,4.1600370027752085,3.495837187789084,6.779833487511564,36.527289546716005,29.69472710453284,44.378353376503235,0.002400155763379635,0.003586999141327452,1
151,[3.5 3.5 3.5],12372,4143,4136,4093,10.326549491211841,4.1600370027752085,2.059204440333025,4.107308048103608,26.872340425531913,22.359851988899166,28.53654024051804,0.0018072948584625902,0.002306542211487071,2
151,[3.5 3.5 3.5],12372,4143,4136,4093,10.326549491211841,4.1600370027752085,2.059204440333025,4.107308048103608,26.872340425531913,26.872340425531913,28.93154486586494,0.0021720288090471963,0.0023384695171245504,3
152,[0.8 0.8 0.8],2901,954,993,954,2.965835641735919,1.0036934441366574,0.9445983379501385,1.0175438596491229,7.879963065558633,5.969529085872576,7.106186518928901,0.0020577487369433218,0.0024495644670558085,0
152,[0.8 0.8 0.8],2901,954,993,954,2.965835641735919,1.0036934441366574,0.9445983379501385,1.0175438596491229,7.879963065558633,6.917820867959372,7.66943674976916,0.002384633184405161,0.0026437217338052947,1
152,[0.8 0.8 0.8],2901,954,993,954,2.965835641735919,1.0036934441366574,0.9445983379501385,1.0175438596491229,7.879963065558633,6.931671283471838,7.876269621421976,0.002389407543423591,0.0027150188284805156,2
152,[0.8 0.8 0.8],2901,954,993,954,2.965835641735919,1.0036934441366574,0.9445983379501385,1.0175438596491229,7.879963065558633,7.879963065558633,8.824561403508772,0.00271629199088543,0.0030419032759423552,3
153,[0.8 0.8 3.5],6066,968,972,4126,6.101663585951941,1.0203327171903882,0.9602587800369686,4.121072088724584,14.183918669131238,10.081330868761553,15.073937153419593,0.001661940466330622,0.002484987991002241,0
153,[0.8 0.8 3.5],6066,968,972,4126,6.099815157116451,1.0203327171903882,0.9584103512014788,4.121072088724584,14.17837338262477,11.057301293900185,16.048059149722736,0.0018228323926640594,0.002645575197778229,1
153,[0.8 0.8 3.5],6066,968,972,4126,6.109981515711645,1.0203327171903882,0.9621072088724584,4.127541589648798,14.202402957486136,13.219038817005545,14.181146025878004,0.0021792019151014746,0.0023378084447540394,2
153,[0.8 0.8 3.5],6066,968,972,4126,6.109981515711645,1.0203327171903882,0.9621072088724584,4.127541589648798,14.202402957486136,14.202402957486136,15.164510166358594,0.002341312719664711,0.0024999192493172758,3
