context,rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
66,[3.5 7.4 4.5],18557,4145,8883,5529,24.04162812210916,4.120259019426457,7.064754856614246,12.856614246068455,59.26827012025902,44.53283996299722,72.55596669750231,0.002399786601444049,0.0039098974347956195,1
66,[3.5 7.4 4.5],18557,4145,8883,5529,14.438482886216466,4.416281221091582,4.49213691026827,5.530064754856614,37.785383903792784,30.876965772432932,40.38390379278446,0.001663898570481917,0.002176208643249688,2
66,[3.5 7.4 4.5],18557,4145,8883,5529,14.096207215541165,4.120259019426457,4.445883441258094,5.530064754856614,36.75855689176688,36.75855689176688,41.204440333024976,0.0019808458744283493,0.0022204257333095314,3
67,[3.5 7.4 8.2],22774,4279,8788,9707,31.748381128584644,5.226641998149861,8.686401480111009,17.835337650323773,77.40980573543015,50.25716928769658,113.2109158186864,0.0022067783124482556,0.004971059797079407,0
67,[3.5 7.4 8.2],22774,4279,8788,9707,32.38760407030527,4.287696577243294,9.337650323774284,18.762257169287697,78.40055504162812,57.57631822386679,98.76133209990749,0.0025281601046749274,0.004336582598573263,1
67,[3.5 7.4 8.2],22774,4279,8788,9707,19.098057354301574,4.888991674375578,4.478260869565218,9.730804810360777,47.56336725254394,40.19611470860315,49.97964847363552,0.0017650002067534534,0.002194592450761198,2
67,[3.5 7.4 8.2],22774,4279,8788,9707,18.40518038852914,4.287696577243294,4.38667900092507,9.730804810360777,45.484736355226644,45.484736355226644,49.87141535615171,0.0019972221109698183,0.002189839964703245,3
68,[3.5 7.4 8.9],23724,4192,8875,10657,35.63737280296022,4.703052728954671,10.063829787234043,20.870490286771506,86.04162812210916,54.72062904717854,121.8159111933395,0.002306551553160451,0.005134712156185277,0
68,[3.5 7.4 8.9],23724,4192,8875,10657,37.035152636447734,4.192414431082331,10.69472710453284,22.148011100832562,88.95744680851064,63.96669750231268,107.895467160037,0.002696286355686759,0.004547945842186689,1
68,[3.5 7.4 8.9],23724,4192,8875,10657,20.16558741905643,4.949121184088806,4.561517113783534,10.654949121184089,49.8418131359852,42.33117483811286,52.03052728954672,0.0017843186156682202,0.0021931599767976194,2
68,[3.5 7.4 8.9],23724,4192,8875,10657,19.29694727104533,4.192414431082331,4.449583718778908,10.654949121184089,47.235892691951896,47.235892691951896,51.68547641073081,0.001991059378349009,0.002178615596473226,3
69,[ 3.5  7.4 10. ],25096,4278,8765,12053,36.74190564292322,5.2247918593894545,10.167437557816836,21.34967622571693,88.87604070305272,57.34782608695652,130.8131359851989,0.0022851381131238652,0.005212509403299287,0
69,[ 3.5  7.4 10. ],25096,4278,8765,12053,28.83163737280296,4.2941720629047175,7.606845513413506,16.930619796484738,69.56429232192414,52.17668825161887,92.38112858464385,0.0020790838480880965,0.0036811096822060825,1
69,[ 3.5  7.4 10. ],25096,4278,8765,12053,21.227567067530064,4.666975023126734,4.471785383903793,12.088806660499538,51.59389454209066,44.45513413506013,54.19796484736355,0.0017714031772019497,0.0021596256314696982,2
69,[ 3.5  7.4 10. ],25096,4278,8765,12053,20.756706753006476,4.2941720629047175,4.37372802960222,12.088806660499538,50.181313598519885,50.181313598519885,54.55504162812211,0.001999574179093078,0.0021738540655133133,3
70,[3.5 8.8 0.4],15217,4217,10524,476,15.694085027726432,5.291127541589649,6.352125693160813,4.050831792975971,43.03142329020333,27.439001848428834,56.35120147874307,0.0018031807746881011,0.003703174178796285,0
70,[3.5 8.8 0.4],15217,4217,10524,476,15.520332717190389,4.2014787430683915,6.570240295748613,4.748613678373383,41.81238447319778,33.51016635859519,48.676524953789276,0.0022021532732204242,0.0031988253239001955,1
70,[3.5 8.8 0.4],15217,4217,10524,476,10.977818853974123,4.707024029574861,5.317005545286507,0.9537892791127541,31.97966728280961,23.955637707948245,35.144177449168204,0.001574268101987793,0.002309533906102925,2
70,[3.5 8.8 0.4],15217,4217,10524,476,10.412199630314232,4.2014787430683915,5.256931608133087,0.9537892791127541,30.282809611829943,30.282809611829943,35.539741219963034,0.0019900643761470685,0.00233552876519439,3
71,[3.5 8.8 4.5],20093,4220,10565,5308,25.76040703052729,5.720629047178538,8.042553191489361,11.99722479185939,65.28399629972247,41.89639222941721,88.9204440333025,0.002085123785866581,0.004425443887587842,0
71,[3.5 8.8 4.5],20093,4220,10565,5308,26.523589269195188,4.188714153561517,8.390379278445883,13.94449583718779,65.62627197039778,48.89731729879741,78.39037927844588,0.002433549858099707,0.003901377558276309,1
71,[3.5 8.8 4.5],20093,4220,10565,5308,15.43940795559667,4.758556891766882,5.364477335800185,5.316373728029602,41.00185013876041,32.87881591119334,43.93524514338576,0.0016363318524457943,0.002186594592315023,2
71,[3.5 8.8 4.5],20093,4220,10565,5308,14.769657724329324,4.188714153561517,5.264569842738205,5.316373728029602,38.99259944495837,38.99259944495837,44.25716928769658,0.0019406061536335227,0.0022026162985963557,3
72,[3.5 8.8 8.2],24624,4089,10727,9808,37.546716003700276,5.073080481036078,11.078630897317298,21.3950046253469,91.24514338575393,57.463459759481964,126.38667900092507,0.002333636280030944,0.0051326624025716805,0
72,[3.5 8.8 8.2],24624,4089,10727,9808,32.222941720629045,4.0684551341350605,9.416281221091582,18.738205365402404,77.93061979648473,57.63737280296022,101.90564292321925,0.0023406990254613473,0.0041384682798578315,1
72,[3.5 8.8 8.2],24624,4089,10727,9808,19.955596669750232,4.650323774283072,5.454209065679926,9.851063829787234,50.015726179463456,41.911193339500464,53.06012950971323,0.0017020465131376082,0.0021548135765802967,2
72,[3.5 8.8 8.2],24624,4089,10727,9808,19.28214616096207,4.0684551341350605,5.362627197039778,9.851063829787234,47.995374653098985,47.995374653098985,53.35800185013876,0.0019491298998172103,0.0021669104065196055,3
73,[3.5 8.8 8.9],25263,4203,10554,10506,37.95559666975023,5.484736355226642,10.756706753006476,21.714153561517115,92.15263644773358,58.692876965772435,130.70397779833488,0.0023232742336924527,0.005173731457005695,0
73,[3.5 8.8 8.9],25263,4203,10554,10506,32.079555966697505,4.20259019426457,9.24976873265495,18.627197039777982,77.61147086031453,57.72802960222017,104.24051803885291,0.002285082120184466,0.004126212961202269,1
73,[3.5 8.8 8.9],25263,4203,10554,10506,20.747456059204442,4.923219241443109,5.354301572617946,10.469935245143386,51.77243293246993,43.494912118408884,54.67807585568918,0.0017216843652143009,0.0021643540298337165,2
73,[3.5 8.8 8.9],25263,4203,10554,10506,19.96762257169288,4.20259019426457,5.295097132284921,10.469935245143386,49.432932469935245,49.432932469935245,54.72802960222017,0.0019567324731795607,0.0021663313779923276,3
74,[ 3.5  8.8 10. ],26591,4207,10458,11926,35.37280296022202,5.164662349676226,9.899167437557816,20.308973172987972,85.80943570767808,55.68917668825162,129.48936170212767,0.0020942866642191574,0.004869668748904805,0
74,[ 3.5  8.8 10. ],26591,4207,10458,11926,37.494912118408884,4.170212765957447,11.19981498612396,22.124884366327475,90.35985198889917,65.79278445883442,116.74190564292321,0.002474250101870348,0.004390278877925735,1
74,[ 3.5  8.8 10. ],26591,4207,10458,11926,21.987974098057354,4.78168362627197,5.296022201665125,11.910268270120259,54.0536540240518,45.97594819611471,56.98612395929695,0.0017290041065065138,0.0021430605828775505,2
74,[ 3.5  8.8 10. ],26591,4207,10458,11926,21.31267345050879,4.170212765957447,5.232192414431083,11.910268270120259,52.027752081406106,52.027752081406106,57.25994449583719,0.001956592534369001,0.002153358072123545,3
75,[4.7 0.3 0.4],6436,5614,363,459,7.514787430683919,5.66358595194085,0.9158964879852126,0.9353049907578558,21.609057301293902,16.132162661737524,21.18946395563771,0.0025065510661493977,0.003292334362280564,0
75,[4.7 0.3 0.4],6436,5614,363,459,7.49445471349353,5.643253234750462,0.9158964879852126,0.9353049907578558,21.548059149722736,20.695009242144177,20.69870609981516,0.0032155079617999034,0.0032160823647941514,1
75,[4.7 0.3 0.4],6436,5614,363,459,7.5499075785582255,5.654343807763401,0.9602587800369686,0.9353049907578558,21.71441774491682,17.04898336414048,23.162661737523106,0.0026490030087228836,0.0035989219604603954,2
75,[4.7 0.3 0.4],6436,5614,363,459,7.49445471349353,5.643253234750462,0.9158964879852126,0.9353049907578558,21.548059149722736,21.548059149722736,22.463955637707947,0.0033480514527226128,0.003490359794547537,3
76,[4.7 0.3 4.5],11411,5585,340,5486,12.175600739371534,5.6469500924214415,0.8835489833641405,5.645101663585952,30.88170055452865,21.879852125693162,34.147874306839185,0.0019174351174912946,0.002992540032147856,0
76,[4.7 0.3 4.5],11411,5585,340,5486,12.118299445471349,5.597042513863216,0.8789279112754159,5.642329020332717,30.712569316081332,26.295748613678374,33.21903881700555,0.0023044210510628667,0.0029111417769700767,1
76,[4.7 0.3 4.5],11411,5585,340,5486,12.018484288354898,5.621072088724584,0.9158964879852126,5.481515711645102,30.573937153419593,25.984288354898336,31.78373382624769,0.002277126312759472,0.0027853591995660055,2
76,[4.7 0.3 4.5],11411,5585,340,5486,11.940850277264325,5.597042513863216,0.8622920517560074,5.481515711645102,30.341035120147875,30.341035120147875,31.203327171903883,0.0026589286758520615,0.0027344954142409852,3
77,[4.7 0.3 8.2],15841,5786,364,9691,16.66543438077634,5.77634011090573,0.9186691312384473,9.970425138632162,40.02587800369686,27.364140480591498,45.00646950092421,0.0017274250666366705,0.0028411381542152777,0
77,[4.7 0.3 8.2],15841,5786,364,9691,16.66728280961183,5.761552680221811,0.9510166358595195,9.9547134935305,40.04713493530499,32.218114602587804,45.275415896487985,0.002033843482266764,0.002858116021494097,1
77,[4.7 0.3 8.2],15841,5786,364,9691,16.437153419593347,5.784658040665434,1.012014787430684,9.640480591497226,39.67097966728281,34.83456561922366,40.72273567467653,0.002199013043319466,0.002570717484671203,2
77,[4.7 0.3 8.2],15841,5786,364,9691,16.32347504621072,5.761552680221811,0.9214417744916821,9.640480591497226,39.329944547134936,39.329944547134936,40.25138632162662,0.0024827943025778005,0.002540962459543376,3
78,[4.7 0.3 8.9],16513,5655,355,10503,17.414972273567468,5.648798521256932,1.0249537892791127,10.741219963031423,41.50369685767098,28.3456561922366,47.99630314232902,0.0017165661110783382,0.002906576826883608,0
78,[4.7 0.3 8.9],16513,5655,355,10503,17.346580406654343,5.638632162661738,0.977818853974122,10.730129390018485,41.309611829944544,32.89833641404806,47.31515711645102,0.0019922689041390455,0.0028653277488312856,1
78,[4.7 0.3 8.9],16513,5655,355,10503,17.02865064695009,5.684842883548983,0.9417744916820703,10.40203327171904,40.68391866913124,36.00739371534196,42.20332717190388,0.0021805482780440843,0.0025557637722947906,2
78,[4.7 0.3 8.9],16513,5655,355,10503,16.963955637707947,5.638632162661738,0.9232902033271719,10.40203327171904,40.48983364140481,40.48983364140481,41.41312384473198,0.0024519974348334527,0.002507910364242232,3
79,[ 4.7  0.3 10. ],17868,5581,367,11920,18.94177449168207,5.623844731977819,1.0489833641404807,12.268946395563772,44.55637707948244,30.505545286506468,53.66913123844732,0.001707272514355634,0.0030036451331121178,0
79,[ 4.7  0.3 10. ],17868,5581,367,11920,18.94916820702403,5.587800369685767,0.9916820702402958,12.369685767097966,44.47781885397412,35.01663585951941,52.030499075785585,0.001959740086160701,0.002911937490249921,1
79,[ 4.7  0.3 10. ],17868,5581,367,11920,18.472273567467653,5.621072088724584,0.9288354898336414,11.922365988909426,43.49445471349353,38.893715341959336,44.99260628465804,0.0021767246105864864,0.0025180549745163444,2
79,[ 4.7  0.3 10. ],17868,5581,367,11920,18.411275415896487,5.587800369685767,0.9011090573012939,11.922365988909426,43.31146025878004,43.31146025878004,44.21256931608133,0.002423968001946499,0.002474399446836878,3
80,[4.7 3.2 0.4],9988,5693,3826,469,9.337338262476894,6.243068391866913,2,1.0942698706099816,26.917744916820702,19.21996303142329,28.417744916820702,0.0019243054697059762,0.002845188718143843,0
80,[4.7 3.2 0.4],9988,5693,3826,469,8.768946395563772,5.677449168207024,1.956561922365989,1.1349353049907578,25.171903881700555,23.65619223659889,26.911275415896487,0.0023684613773126643,0.0026943607745190715,1
80,[4.7 3.2 0.4],9988,5693,3826,469,9.202402957486136,6.236598890942699,2.0046210720887245,0.9611829944547134,26.646025878003698,20.402957486136785,27.84195933456562,0.00204274704506776,0.0027875409826357248,2
80,[4.7 3.2 0.4],9988,5693,3826,469,8.542513863216266,5.677449168207024,1.9038817005545285,0.9611829944547134,24.666358595194087,24.666358595194087,26.570240295748615,0.0024695993787739374,0.0026602162891218076,3
81,[4.7 3.2 4.5],14887,5677,3820,5390,15.197964847363552,6.2090656799259945,2.497687326549491,6.491211840888067,39.10268270120259,26.809435707678077,44.92414431082331,0.0018008622091541665,0.0030176761141145502,0
81,[4.7 3.2 4.5],14887,5677,3820,5390,17.861239592969472,5.668825161887142,3.969472710453284,8.222941720629047,45.36077705827937,37.12673450508788,55.61239592969473,0.0024939030365478524,0.0037356348444746914,1
81,[4.7 3.2 4.5],14887,5677,3820,5390,13.766882516188714,6.321924144310823,2.062904717853839,5.382053654024052,35.91859389454209,29.533765032377428,37.00740055504163,0.001983862768346707,0.002485887052800539,2
81,[4.7 3.2 4.5],14887,5677,3820,5390,12.95004625346901,5.668825161887142,1.899167437557817,5.382053654024052,33.46808510638298,33.46808510638298,35.36725254394079,0.0022481416743724714,0.0023757138808316513,3
82,[4.7 3.2 8.2],19332,5598,3890,9844,18.7104532839963,5.98149861239593,2.3903792784458835,10.338575393154487,45.79278445883441,30.876965772432932,54.7631822386679,0.0015971945878560383,0.002832773755362503,0
82,[4.7 3.2 8.2],19332,5598,3890,9844,19.248843663274744,5.583718778908418,2.545790934320074,11.119333950046254,46.62719703977798,37.04255319148936,55.28029602220167,0.0019161262772340866,0.00285952286479421,1
82,[4.7 3.2 8.2],19332,5598,3890,9844,18.049028677150787,6.091581868640148,2.074005550416281,9.883441258094358,44.263644773358,38.098057354301574,45.53191489361702,0.0019707250855732243,0.0023552614780476423,2
82,[4.7 3.2 8.2],19332,5598,3890,9844,17.404255319148938,5.583718778908418,1.937095282146161,9.883441258094358,42.329324699352455,42.329324699352455,44.266419981498615,0.0021895988360931336,0.0022898003301002803,3
83,[4.7 3.2 8.9],20307,5684,3913,10710,20.024976873265494,6.269195189639223,2.3783533765032376,11.377428307123035,48.69750231267345,32.419981498612394,58.32099907493062,0.001596492908780834,0.002871965286597263,0
83,[4.7 3.2 8.9],20307,5684,3913,10710,19.188714153561516,5.676225716928769,2.2543940795559667,11.25809435707678,46.30804810360777,36.87511563367253,56.08973172987974,0.0018158819930896995,0.0027620885275953977,1
83,[4.7 3.2 8.9],20307,5684,3913,10710,18.992599444958373,6.247918593894542,2.076780758556892,10.667900092506938,46.30989824236818,39.985198889916745,47.493987049028675,0.0019690352533568104,0.002338798791009439,2
83,[4.7 3.2 8.9],20307,5684,3913,10710,18.29694727104533,5.676225716928769,1.9528214616096207,10.667900092506938,44.222941720629045,44.222941720629045,46.17576318223867,0.0021777190978790094,0.0022738840391115706,3
84,[ 4.7  3.2 10. ],21174,5627,3791,11756,21.891866913123845,6.195933456561923,2.7948243992606283,12.901109057301294,52.77449168207024,35.48059149722736,64.87892791127541,0.0016756678708428902,0.0030640846279057056,0
84,[ 4.7  3.2 10. ],21174,5627,3791,11756,20.897412199630313,5.6469500924214415,2.6404805914972274,12.609981515711645,50.0822550831793,39.43715341959334,61.072088724584106,0.0018625273174456098,0.0028842962465563476,1
84,[ 4.7  3.2 10. ],21174,5627,3791,11756,20.196857670979668,6.2985212569316085,2.05452865064695,11.84380776340111,48.746765249537894,42.39279112754159,49.90018484288355,0.00200211538337308,0.0023566725627129285,2
84,[ 4.7  3.2 10. ],21174,5627,3791,11756,19.397412199630313,5.6469500924214415,1.9066543438077634,11.84380776340111,46.348428835489834,46.348428835489834,48.2550831792976,0.002188931181424853,0.0022789781420278453,3
85,[4.7 6.9 0.4],14545,5659,8402,484,14.22386679000925,7.0370027752081405,4.718778908418131,2.4680851063829787,40.203515263644775,26.888066604995373,46.63644773358002,0.001848612348229314,0.003206355980308011,0
85,[4.7 6.9 0.4],14545,5659,8402,484,12.597594819611471,5.634597594819612,4.714153561517114,2.2488436632747457,35.543940795559664,31.37095282146161,41.91304347826087,0.002156820407113208,0.0028816117894988565,1
85,[4.7 6.9 0.4],14545,5659,8402,484,11.753931544865864,6.452358926919519,4.340425531914893,0.9611470860314524,34.30064754856614,25.507863089731728,36.84736355226642,0.0017537203911812808,0.002533335410949909,2
85,[4.7 6.9 0.4],14545,5659,8402,484,10.803885291396854,5.634597594819612,4.208140610545791,0.9611470860314524,31.450508788159112,31.450508788159112,35.6586493987049,0.0021622900507500247,0.0024516087589346786,3
86,[4.7 6.9 4.5],19412,5654,8260,5498,23.114708603145235,7.300647548566142,5.704902867715079,10.109158186864015,59.234967622571695,39.67345050878816,81.51341350601295,0.002043759041252223,0.0041991249487952275,0
86,[4.7 6.9 4.5],19412,5654,8260,5498,22.825161887141537,5.628122109158187,6.162812210915819,11.03422756706753,57.441258094357075,45.25901942645699,71.66419981498612,0.002331496982611631,0.0036917473632282153,1
86,[4.7 6.9 4.5],19412,5654,8260,5498,16.21831637372803,6.465309898242368,4.297872340425532,5.4551341350601295,43.19981498612396,34.43663274745606,45.65217391304348,0.0017739868507859087,0.002351750150064057,2
86,[4.7 6.9 4.5],19412,5654,8260,5498,15.210915818686402,5.628122109158187,4.127659574468085,5.4551341350601295,40.17761332099907,40.17761332099907,44.30527289546716,0.002069730750102981,0.0022823651810976284,3
87,[4.7 6.9 8.2],23871,5642,8246,9983,29.469935245143386,7.2987974098057355,7.242368177613321,14.92876965772433,73.48103607770582,47.91951896392229,99.29417206290472,0.0020074365951959403,0.00415961510045263,0
87,[4.7 6.9 8.2],23871,5642,8246,9983,29.27104532839963,5.6364477335800185,7.5605920444033305,16.07400555041628,71.73913043478261,54.63367252543941,89.80666049953747,0.002288704810248394,0.003762165828810585,1
87,[4.7 6.9 8.2],23871,5642,8246,9983,20.817761332099906,6.573543015726179,4.2987974098057355,9.945420906567993,52.50786308973173,43.63552266419981,54.87511563367253,0.0018279721278622518,0.0022988193051683018,2
87,[4.7 6.9 8.2],23871,5642,8246,9983,19.709528214616096,5.6364477335800185,4.127659574468085,9.945420906567993,49.183163737280296,49.183163737280296,53.31082331174838,0.002060372993895534,0.002233288228886447,3
88,[4.7 6.9 8.9],24908,5827,8308,10773,36.71877890841813,7.240518038852914,9.555966697502313,19.922294172062905,90.23404255319149,58.59481961147086,128.25346901017576,0.002352449799721811,0.005149087402046562,0
88,[4.7 6.9 8.9],24908,5827,8308,10773,39.29417206290472,5.837187789084181,10.844588344125809,22.612395929694728,95.27012025901942,69.5790934320074,113.31822386679,0.0027934436097642283,0.00454947100798097,1
88,[4.7 6.9 8.9],24908,5827,8308,10773,21.90009250693802,6.790009250693802,4.293246993524514,10.816836262719704,54.88344125809436,45.80018501387604,57.39222941720629,0.0018387740892033097,0.0023041685168301864,2
88,[4.7 6.9 8.9],24908,5827,8308,10773,20.782608695652176,5.837187789084181,4.1285846438482885,10.816836262719704,51.53098982423682,51.53098982423682,55.659574468085104,0.0020688529719060872,0.00223460633001787,3
89,[ 4.7  6.9 10. ],25909,5575,8308,12026,31.853839037927845,6.874190564292322,7.73172987974098,17.247918593894543,78.313598519889,50.953746530989825,110.25346901017576,0.001966642731521472,0.004255411980785663,0
89,[ 4.7  6.9 10. ],25909,5575,8308,12026,35.350601295097135,5.555041628122109,9.717853839037927,20.077705827937095,85.9740980573543,64.29509713228492,112.38667900092507,0.002481573859750856,0.004337746690374969,1
89,[ 4.7  6.9 10. ],25909,5575,8308,12026,22.618871415356153,6.362627197039778,4.276595744680851,11.979648473635523,55.87696577243293,47.23774283071231,58.33117483811286,0.0018232175240538928,0.0022513865775642774,2
89,[ 4.7  6.9 10. ],25909,5575,8308,12026,21.67622571692877,5.555041628122109,4.141535615171138,11.979648473635523,53.04902867715079,53.04902867715079,57.19056429232192,0.002047513554253379,0.002207362858169822,3
90,[4.7 7.4 0.4],15128,5679,8974,475,15.194264569842739,7.383903792784459,5.479185938945421,2.3311748381128585,43.25161887141535,29.180388529139684,53.047178538390376,0.0019288992946284826,0.0035065559583811723,0
90,[4.7 7.4 0.4],15128,5679,8974,475,12.75300647548566,5.648473635522664,4.821461609620721,2.2830712303422755,35.97594819611471,31.812210915818685,42.90749306197965,0.0021028695740229167,0.0028362964742186443,1
90,[4.7 7.4 0.4],15128,5679,8974,475,12.18686401480111,6.630897317298797,4.5985198889916745,0.9574468085106383,35.60314523589269,26.37372802960222,38.211840888066604,0.0017433717629298136,0.002525901698047766,2
90,[4.7 7.4 0.4],15128,5679,8974,475,11.074930619796485,5.648473635522664,4.469010175763183,0.9574468085106383,32.267345050878816,32.267345050878816,36.736355226642,0.0021329551197037822,0.002428368272517319,3
91,[4.7 7.4 4.5],20057,5689,8922,5446,27.898242368177613,7.6854764107308045,7.016651248843663,13.196114708603146,70.4986123959297,45.20536540240518,90.24884366327474,0.002253844812404905,0.004499618271091127,0
91,[4.7 7.4 4.5],20057,5689,8922,5446,24.391304347826086,5.683626271970398,6.553191489361702,12.154486586493986,61.01942645698428,47.41720629047178,74.93987049028676,0.0023641225652127327,0.0037363449414312593,1
91,[4.7 7.4 4.5],20057,5689,8922,5446,16.757631822386678,6.759481961147086,4.569842738205366,5.4283071230342275,44.84458834412581,35.515263644773356,47.399629972247915,0.0017707166398151944,0.00236324624680899,2
91,[4.7 7.4 4.5],20057,5689,8922,5446,15.559666975023127,5.683626271970398,4.447733580018501,5.4283071230342275,41.25069380203515,41.25069380203515,45.69842738205365,0.0020566731715628036,0.002278427849730949,3
92,[4.7 7.4 8.2],24473,5736,8949,9788,36.545790934320074,6.964847363552266,9.782608695652174,19.798334875115632,89.83903792784459,57.32007400555042,124.90471785383903,0.0023421760309545385,0.005103776318957178,0
92,[4.7 7.4 8.2],24473,5736,8949,9788,31.05735430157262,5.755781683626272,8.393154486586495,16.908418131359852,76.263644773358,57.951896392229415,96.54301572617946,0.002367993151318981,0.0039448786714411585,1
92,[4.7 7.4 8.2],24473,5736,8949,9788,21.321924144310824,6.86308973172988,4.656799259944496,9.802035152636448,54.163737280296026,44.64384828862165,56.74930619796485,0.0018242082412708556,0.0023188536835682116,2
92,[4.7 7.4 8.2],24473,5736,8949,9788,20.018501387604072,5.755781683626272,4.460684551341351,9.802035152636448,50.25346901017576,50.25346901017576,54.714153561517115,0.002053424958532904,0.0022356945842976796,3
93,[4.7 7.4 8.9],25357,5718,8868,10771,37.50323774283071,6.910268270120259,9.967622571692877,20.625346901017576,91.88436632747457,59.86401480111008,132.87141535615172,0.0023608476870730006,0.005240029000124294,0
93,[4.7 7.4 8.9],25357,5718,8868,10771,33.722479185938944,5.728029602220166,8.986123959296947,19.008325624421833,82.15911193339501,61.734505087881594,102.68917668825162,0.002434613916783594,0.004049736825659645,1
93,[4.7 7.4 8.9],25357,5718,8868,10771,21.667900092506937,6.37372802960222,4.5402405180388525,10.753931544865864,54.24976873265495,45.33580018501387,57.27104532839963,0.0017879007842021484,0.002258589159932154,2
93,[4.7 7.4 8.9],25357,5718,8868,10771,20.9204440333025,5.728029602220166,4.438482886216466,10.753931544865864,52.00740055504163,52.00740055504163,56.4458834412581,0.0020510076331995753,0.002226047381048945,3
94,[ 4.7  7.4 10. ],26550,5649,8824,12077,44.27104532839963,6.767807585568917,12.131359851988899,25.371877890841812,107.44125809435708,67.9990749306198,147.92969472710453,0.002561170430531819,0.005571739914391884,0
94,[ 4.7  7.4 10. ],26550,5649,8824,12077,38.29509713228492,5.639222941720629,10.51063829787234,22.14523589269195,92.74005550416281,68.38667900092507,116.52451433857539,0.0025757694538954827,0.004388870596556512,1
94,[ 4.7  7.4 10. ],26550,5649,8824,12077,23.046253469010175,6.48936170212766,4.519888991674375,12.03700277520814,57.10175763182239,48.09250693802035,59.79925994449584,0.0018113938583058512,0.00225232617493393,2
94,[ 4.7  7.4 10. ],26550,5649,8824,12077,22.06290471785384,5.639222941720629,4.38667900092507,12.03700277520814,54.151711378353376,54.151711378353376,58.53839037927845,0.0020396124812939124,0.0022048357958296965,3
95,[4.7 8.8 0.4],16578,5701,10388,489,17.924214417744917,7.300369685767098,6.393715341959335,4.230129390018484,49.542513863216264,32.314232902033275,62.05452865064695,0.0019492238449772756,0.0037431854657164285,0
95,[4.7 8.8 0.4],16578,5701,10388,489,16.230129390018483,5.681146025878004,6.009242144177449,4.539741219963031,44.15064695009242,36.66728280961183,51.4362292051756,0.002211803764604405,0.003102680009963542,1
95,[4.7 8.8 0.4],16578,5701,10388,489,13.05083179297597,6.7532347504621075,5.350277264325324,0.9473197781885397,38.20517560073937,28.10166358595194,41.49722735674676,0.0016951178420769658,0.002503150401541004,2
95,[4.7 8.8 0.4],16578,5701,10388,489,11.829944547134936,5.681146025878004,5.2014787430683915,0.9473197781885397,34.542513863216264,34.542513863216264,39.74399260628466,0.0020836357741112477,0.0023973936908122002,3
96,[4.7 8.8 4.5],21572,5623,10561,5388,30.895467160037004,6.949121184088806,8.826086956521738,15.120259019426458,77.56614246068455,49.12673450508788,100.48288621646624,0.0022773379614819157,0.004658023651792427,0
96,[4.7 8.8 4.5],21572,5623,10561,5388,27.85013876040703,5.62349676225717,8.698427382053653,13.528214616096207,70.02220166512488,53.484736355226644,83.12025901942646,0.0024793591857605528,0.0038531549703053245,1
96,[4.7 8.8 4.5],21572,5623,10561,5388,17.248843663274744,6.399629972247919,5.431082331174838,5.418131359851989,46.328399629972246,36.49768732654949,49.91674375578168,0.0016919009515366905,0.0023139599367597665,2
96,[4.7 8.8 4.5],21572,5623,10561,5388,16.316373728029603,5.62349676225717,5.274745605920444,5.418131359851989,43.53098982423682,43.53098982423682,48.80573543015726,0.002017939450409643,0.0022624576038455992,3
97,[4.7 8.8 8.2],26175,5681,10730,9764,34.73080481036078,7.366327474560592,9.222016651248843,18.14246068455134,86.04995374653099,56.24144310823312,124.0018501387604,0.0021486702238102434,0.004737415478080626,0
97,[4.7 8.8 8.2],26175,5681,10730,9764,35.515263644773356,5.711378353376503,10.012025901942646,19.79185938945421,86.75393154486586,64.75763182238668,108.78445883441258,0.0024740260486107615,0.004156044272565906,1
97,[4.7 8.8 8.2],26175,5681,10730,9764,21.879740980573544,6.627197039777983,5.497687326549491,9.75485661424607,55.88436632747456,45.75948196114709,59.51341350601295,0.0017482132554401944,0.0022736738684245635,2
97,[4.7 8.8 8.2],26175,5681,10730,9764,20.829787234042552,5.711378353376503,5.3635522664199815,9.75485661424607,52.734505087881594,52.734505087881594,58.098057354301574,0.0020146897836822004,0.0022196010450545012,3
98,[4.7 8.8 8.9],27090,5631,10694,10765,36.56614246068455,7.15263644773358,9.805735430157261,19.60777058279371,90.09065679925995,58.70767807585569,132.70305272895467,0.002167134665037124,0.004898599214800837,0
98,[4.7 8.8 8.9],27090,5631,10694,10765,37.75763182238668,5.6475485661424605,10.876040703052729,21.23404255319149,92.03885291396855,68.14061054579093,116.07030527289547,0.0025153418436984474,0.004284618134842948,1
98,[4.7 8.8 8.9],27090,5631,10694,10765,23.040703052728954,6.776133209990749,5.501387604070305,10.7631822386679,58.358926919518964,48.08140610545791,61.69472710453284,0.0017748765635089668,0.0022773985642130985,2
98,[4.7 8.8 8.9],27090,5631,10694,10765,21.774283071230343,5.6475485661424605,5.3635522664199815,10.7631822386679,54.55966697502313,54.55966697502313,59.92321924144311,0.0020140150230720977,0.0022120051399572944,3
99,[ 4.7  8.8 10. ],28616,5644,10781,12191,35.62442183163737,7.773358001850139,9.154486586493986,18.696577243293248,88.17668825161887,56.86216466234968,123.46530989824237,0.0019870759247396447,0.004314555140419428,0
